img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2008_003852.jpg,578.0,11.0,1.0,0.515999972820282,0.4909999966621399,0.3319999873638153,0.2280000001192093,11.0,1.009740948677063,0.513623833656311,0.5097745060920715,0.3567647635936737,0.27622756361961365,0.9858096837997437,correct
D:\AI\Dataset\VocDetection2\images\2009_004796.jpg,579.0,7.0,1.0,0.4099999964237213,0.5110000371932983,0.8159999847412109,0.6599999666213989,7.0,1.0048102140426636,0.512060284614563,0.5140799880027771,0.9615577459335327,0.6841457486152649,0.7968915104866028,correct
D:\AI\Dataset\VocDetection2\images\2008_007755.jpg,580.0,0.0,0.7072377800941467,0.5055932998657227,0.520286500453949,0.745893657207489,0.4090665876865387,0.0,0.7072377800941467,0.5055932998657227,0.520286500453949,0.745893657207489,0.4090665876865387,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_007755.jpg,580.0,3.0,1.0,0.3229999840259552,0.49800142645835876,0.2460000067949295,0.36773255467414856,3.0,1.0,0.3229999840259552,0.49800142645835876,0.2460000067949295,0.36773255467414856,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000516.jpg,581.0,3.0,1.0,0.5059999823570251,0.44007399678230286,0.3919999897480011,0.3815288543701172,3.0,0.7098764181137085,0.519888162612915,0.48211267590522766,0.589290976524353,0.32636258006095886,0.6962722539901733,correct
D:\AI\Dataset\VocDetection2\images\2011_006492.jpg,582.0,14.0,1.0,0.2939999997615814,0.5039950609207153,0.2919999957084656,0.4374597668647766,14.0,1.0,0.2939999997615814,0.5039950609207153,0.2919999957084656,0.4374597668647766,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_001373.jpg,583.0,16.0,1.0,0.4729999899864197,0.4490000307559967,0.7459999918937683,0.42000001668930054,16.0,0.7484286427497864,0.46644991636276245,0.44001907110214233,0.6697248220443726,0.3988130986690521,0.7380478382110596,correct
D:\AI\Dataset\VocDetection2\images\2010_000199.jpg,584.0,18.0,1.0,0.5,0.5270166397094727,0.8600000143051147,0.296182245016098,18.0,1.0117826461791992,0.4843461811542511,0.49207374453544617,0.9607831239700317,0.477367103099823,0.957702100276947,correct
D:\AI\Dataset\VocDetection2\images\2008_000928.jpg,585.0,14.0,1.0,0.3440000116825104,0.5259999632835388,0.5839999914169312,0.6980000138282776,14.0,0.6440694332122803,0.4757383167743683,0.5191741585731506,0.6406744122505188,0.642619252204895,0.5166203379631042,correct
D:\AI\Dataset\VocDetection2\images\2008_000928.jpg,585.0,14.0,1.0,0.7450000047683716,0.5389999747276306,0.45000001788139343,0.671999990940094,14.0,1.0,0.7450000047683716,0.5389999747276306,0.45000001788139343,0.671999990940094,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002574.jpg,586.0,0.0,0.7121608853340149,0.5204674005508423,0.46640926599502563,0.8801482915878296,0.629267692565918,0.0,0.7121608853340149,0.5204674005508423,0.46640926599502563,0.8801482915878296,0.629267692565918,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_002574.jpg,586.0,0.0,0.7121608853340149,0.5204674005508423,0.46640926599502563,0.8801482915878296,0.629267692565918,0.0,0.7121608853340149,0.5204674005508423,0.46640926599502563,0.8801482915878296,0.629267692565918,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_002574.jpg,586.0,14.0,1.0,0.42899999022483826,0.4560000002384186,0.4180000126361847,0.6579999923706055,14.0,1.0,0.42899999022483826,0.4560000002384186,0.4180000126361847,0.6579999923706055,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002574.jpg,586.0,11.0,1.0,0.40700000524520874,0.6290000081062317,0.6220000386238098,0.36400002241134644,11.0,1.0,0.40700000524520874,0.6290000081062317,0.6220000386238098,0.36400002241134644,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_001440.jpg,587.0,14.0,1.0,0.41099998354911804,0.4410727620124817,0.4300000071525574,0.3355855941772461,14.0,1.0,0.41099998354911804,0.4410727620124817,0.4300000071525574,0.3355855941772461,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_003925.jpg,588.0,8.0,1.0570803880691528,0.5187456607818604,0.5199838280677795,0.6778412461280823,0.48116010427474976,8.0,1.0570803880691528,0.5187456607818604,0.5199838280677795,0.6778412461280823,0.48116010427474976,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_003925.jpg,588.0,7.0,1.0,0.5600000023841858,0.5399636030197144,0.5559999942779541,0.30172500014305115,7.0,1.0,0.5600000023841858,0.5399636030197144,0.5559999942779541,0.30172500014305115,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_000192.jpg,589.0,14.0,1.0,0.3919999897480011,0.47403207421302795,0.2239999920129776,0.41348937153816223,14.0,0.6660642623901367,0.37029919028282166,0.5371934771537781,0.32488924264907837,0.47443273663520813,0.6291422247886658,correct
D:\AI\Dataset\VocDetection2\images\2008_005146.jpg,590.0,14.0,1.0,0.23000000417232513,0.4729999899864197,0.2680000066757202,0.6439999938011169,14.0,0.9982923269271851,0.48371410369873047,0.507493793964386,0.3272085189819336,0.7391012907028198,0.4750978648662567,localization
D:\AI\Dataset\VocDetection2\images\2008_005146.jpg,590.0,15.0,1.0,0.5259999632835388,0.5249999761581421,0.2600000202655792,0.31599998474121094,15.0,1.0,0.5259999632835388,0.5249999761581421,0.2600000202655792,0.31599998474121094,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001937.jpg,591.0,14.0,1.0,0.5649999976158142,0.5210000276565552,0.6200000047683716,0.9580000042915344,14.0,0.7226008176803589,0.5464304685592651,0.5163925290107727,0.6478776335716248,0.9284583330154419,0.6989033818244934,correct
D:\AI\Dataset\VocDetection2\images\2008_001335.jpg,592.0,7.0,1.0,0.5289999842643738,0.5009999871253967,0.9419999718666077,0.7480000257492065,7.0,0.9669631719589233,0.5146094560623169,0.5004531741142273,0.9514583349227905,0.7635348439216614,0.9406130313873291,correct
D:\AI\Dataset\VocDetection2\images\2009_002414.jpg,593.0,11.0,1.1187827587127686,0.48935985565185547,0.5333847403526306,0.3772094249725342,0.3124379515647888,11.0,1.1187827587127686,0.48935985565185547,0.5333847403526306,0.3772094249725342,0.3124379515647888,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002414.jpg,593.0,2.0,1.0,0.4860000014305115,0.49799999594688416,0.3720000088214874,0.28999999165534973,2.0,1.0,0.4860000014305115,0.49799999594688416,0.3720000088214874,0.28999999165534973,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_003708.jpg,594.0,14.0,1.0,0.5198799967765808,0.4350000023841858,0.5818917155265808,0.7459999918937683,14.0,0.8986958265304565,0.5025631785392761,0.5088828206062317,0.6046329140663147,0.9037872552871704,0.8687455654144287,correct
D:\AI\Dataset\VocDetection2\images\2011_006619.jpg,595.0,14.0,1.0,0.5120000243186951,0.5609999895095825,0.5080000162124634,0.6279999613761902,14.0,1.0,0.5120000243186951,0.5609999895095825,0.5080000162124634,0.6279999613761902,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_006619.jpg,595.0,14.0,1.0,0.7979999780654907,0.5519999861717224,0.40400001406669617,0.6459999680519104,14.0,1.0,0.7979999780654907,0.5519999861717224,0.40400001406669617,0.6459999680519104,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.12300000339746475,0.6598026156425476,0.24199999868869781,0.3455732464790344,14.0,0.6713383793830872,0.11962230503559113,0.6555183529853821,0.24322368204593658,0.3927810788154602,0.652953565120697,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.12300000339746475,0.6598026156425476,0.24199999868869781,0.3455732464790344,14.0,0.6713383793830872,0.11962230503559113,0.6555183529853821,0.24322368204593658,0.3927810788154602,0.652953565120697,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.12300000339746475,0.6598026156425476,0.24199999868869781,0.3455732464790344,14.0,0.6713383793830872,0.11962230503559113,0.6555183529853821,0.24322368204593658,0.3927810788154602,0.652953565120697,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.5359999537467957,0.5759062767028809,0.2239999920129776,0.2776571214199066,14.0,0.8761816024780273,0.8071469664573669,0.6210394501686096,0.33011487126350403,0.364055871963501,0.6071134805679321,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.5359999537467957,0.5759062767028809,0.2239999920129776,0.2776571214199066,14.0,0.8761816024780273,0.8071469664573669,0.6210394501686096,0.33011487126350403,0.364055871963501,0.6071134805679321,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.5359999537467957,0.5759062767028809,0.2239999920129776,0.2776571214199066,14.0,0.8761816024780273,0.8071469664573669,0.6210394501686096,0.33011487126350403,0.364055871963501,0.6071134805679321,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.5359999537467957,0.5759062767028809,0.2239999920129776,0.2776571214199066,14.0,0.5691251754760742,0.5096563100814819,0.5348644852638245,0.33334022760391235,0.2889281213283539,0.5411220192909241,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.5359999537467957,0.5759062767028809,0.2239999920129776,0.2776571214199066,14.0,0.5691251754760742,0.5096563100814819,0.5348644852638245,0.33334022760391235,0.2889281213283539,0.5411220192909241,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.5359999537467957,0.5759062767028809,0.2239999920129776,0.2776571214199066,14.0,0.5691251754760742,0.5096563100814819,0.5348644852638245,0.33334022760391235,0.2889281213283539,0.5411220192909241,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.7490000128746033,0.627842128276825,0.25,0.3735387325286865,14.0,0.8761816024780273,0.8071469664573669,0.6210394501686096,0.33011487126350403,0.364055871963501,0.8204137086868286,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.7490000128746033,0.627842128276825,0.25,0.3735387325286865,14.0,0.8761816024780273,0.8071469664573669,0.6210394501686096,0.33011487126350403,0.364055871963501,0.8204137086868286,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,14.0,1.0,0.7490000128746033,0.627842128276825,0.25,0.3735387325286865,14.0,0.8761816024780273,0.8071469664573669,0.6210394501686096,0.33011487126350403,0.364055871963501,0.8204137086868286,correct
D:\AI\Dataset\VocDetection2\images\2008_004321.jpg,596.0,17.0,1.0,0.37299999594688416,0.6747841835021973,0.5019999742507935,0.31561022996902466,17.0,1.0,0.37299999594688416,0.6747841835021973,0.5019999742507935,0.31561022996902466,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001389.jpg,597.0,3.0,1.0,0.4960049092769623,0.5009999871253967,0.5013808608055115,0.7099999785423279,3.0,1.1261534690856934,0.5330813527107239,0.5102338194847107,0.49017372727394104,0.7921445965766907,0.8262571692466736,correct
D:\AI\Dataset\VocDetection2\images\2011_002098.jpg,598.0,11.0,1.0,0.45499998331069946,0.5920000076293945,0.6380000114440918,0.5139999985694885,11.0,0.633608341217041,0.4969097077846527,0.5514664649963379,0.7344217896461487,0.6110108494758606,0.5987200736999512,correct
D:\AI\Dataset\VocDetection2\images\2011_002098.jpg,598.0,11.0,1.0,0.45499998331069946,0.5920000076293945,0.6380000114440918,0.5139999985694885,11.0,0.633608341217041,0.4969097077846527,0.5514664649963379,0.7344217896461487,0.6110108494758606,0.5987200736999512,correct
D:\AI\Dataset\VocDetection2\images\2011_002098.jpg,598.0,7.0,0.5810219049453735,0.4887678623199463,0.5813713669776917,0.7106295824050903,0.5530291795730591,7.0,0.5810219049453735,0.4887678623199463,0.5813713669776917,0.7106295824050903,0.5530291795730591,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_007858.jpg,599.0,4.0,1.0,0.47003698348999023,0.5059999823570251,0.29363736510276794,0.9800000190734863,4.0,0.7591414451599121,0.4865354597568512,0.5020651817321777,0.4012620151042938,0.9253583550453186,0.739450216293335,correct
D:\AI\Dataset\VocDetection2\images\2011_004391.jpg,600.0,14.0,1.0,0.4840197265148163,0.3229999840259552,0.2616768479347229,0.38199999928474426,14.0,0.931999921798706,0.4861519932746887,0.34241870045661926,0.2943216860294342,0.3822167217731476,0.9281936287879944,correct
D:\AI\Dataset\VocDetection2\images\2008_005374.jpg,601.0,13.0,1.0,0.5,0.5408561825752258,0.8560000061988831,0.5036670565605164,13.0,1.2065272331237793,0.50359708070755,0.5198858380317688,0.6893707513809204,0.673091471195221,0.8228926658630371,correct
D:\AI\Dataset\VocDetection2\images\2008_001020.jpg,602.0,2.0,1.0,0.29600000381469727,0.47600001096725464,0.3800000250339508,0.39399999380111694,2.0,0.7399637699127197,0.5002323389053345,0.4889204800128937,0.7570494413375854,0.5622508525848389,0.4898725152015686,localization
D:\AI\Dataset\VocDetection2\images\2008_001020.jpg,602.0,14.0,1.0,0.5740000009536743,0.2720000147819519,0.31599998474121094,0.28999999165534973,14.0,1.0,0.5740000009536743,0.2720000147819519,0.31599998474121094,0.28999999165534973,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_006163.jpg,603.0,14.0,1.0,0.5270107984542847,0.5890000462532043,0.4521808624267578,0.8220000267028809,14.0,0.6399415135383606,0.5203478336334229,0.5786288976669312,0.43036195635795593,0.8245211839675903,0.631801962852478,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,14.0,1.0,0.13600000739097595,0.5860000252723694,0.2680000066757202,0.45399999618530273,14.0,0.684293270111084,0.17403224110603333,0.6175289154052734,0.3503795266151428,0.5158560276031494,0.5743978023529053,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,14.0,1.0,0.13600000739097595,0.5860000252723694,0.2680000066757202,0.45399999618530273,14.0,0.684293270111084,0.17403224110603333,0.6175289154052734,0.3503795266151428,0.5158560276031494,0.5743978023529053,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,14.0,1.0,0.13600000739097595,0.5860000252723694,0.2680000066757202,0.45399999618530273,14.0,0.684293270111084,0.17403224110603333,0.6175289154052734,0.3503795266151428,0.5158560276031494,0.5743978023529053,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,10.0,1.0,0.4960000216960907,0.6579999923706055,0.47199997305870056,0.43400001525878906,10.0,0.6213530898094177,0.49641817808151245,0.6922035217285156,0.6926533579826355,0.39251261949539185,0.6210116147994995,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,10.0,1.0,0.4960000216960907,0.6579999923706055,0.47199997305870056,0.43400001525878906,10.0,0.6213530898094177,0.49641817808151245,0.6922035217285156,0.6926533579826355,0.39251261949539185,0.6210116147994995,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,10.0,1.0,0.4960000216960907,0.6579999923706055,0.47199997305870056,0.43400001525878906,10.0,0.6213530898094177,0.49641817808151245,0.6922035217285156,0.6926533579826355,0.39251261949539185,0.6210116147994995,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,14.0,1.0,0.8309999704360962,0.6129999756813049,0.33799999952316284,0.5239999890327454,14.0,0.8319559693336487,0.8323760628700256,0.6080805063247681,0.3531396985054016,0.5548115968704224,0.8307628631591797,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,14.0,1.0,0.8309999704360962,0.6129999756813049,0.33799999952316284,0.5239999890327454,14.0,0.8319559693336487,0.8323760628700256,0.6080805063247681,0.3531396985054016,0.5548115968704224,0.8307628631591797,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,14.0,1.0,0.8309999704360962,0.6129999756813049,0.33799999952316284,0.5239999890327454,14.0,0.8319559693336487,0.8323760628700256,0.6080805063247681,0.3531396985054016,0.5548115968704224,0.8307628631591797,correct
D:\AI\Dataset\VocDetection2\images\2011_001842.jpg,604.0,8.0,1.0,0.12700000405311584,0.7480000257492065,0.25,0.2540000081062317,8.0,1.0,0.12700000405311584,0.7480000257492065,0.25,0.2540000081062317,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_003824.jpg,605.0,14.0,1.0,0.1300000101327896,0.508987307548523,0.23199999332427979,0.7409539222717285,14.0,0.8100969791412354,0.22462794184684753,0.5412575006484985,0.3080630898475647,0.7271609902381897,0.5095774531364441,correct
D:\AI\Dataset\VocDetection2\images\2009_004179.jpg,606.0,12.0,0.8952869772911072,0.6068735122680664,0.5229587554931641,0.4248897433280945,0.45736876130104065,12.0,0.8952869772911072,0.6068735122680664,0.5229587554931641,0.4248897433280945,0.45736876130104065,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004179.jpg,606.0,12.0,0.8952869772911072,0.6068735122680664,0.5229587554931641,0.4248897433280945,0.45736876130104065,12.0,0.8952869772911072,0.6068735122680664,0.5229587554931641,0.4248897433280945,0.45736876130104065,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004179.jpg,606.0,12.0,0.8952869772911072,0.6068735122680664,0.5229587554931641,0.4248897433280945,0.45736876130104065,12.0,0.8952869772911072,0.6068735122680664,0.5229587554931641,0.4248897433280945,0.45736876130104065,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004179.jpg,606.0,6.0,1.0,0.5349999666213989,0.2649059593677521,0.3100000023841858,0.2400960475206375,6.0,1.0,0.5349999666213989,0.2649059593677521,0.3100000023841858,0.2400960475206375,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004179.jpg,606.0,14.0,1.0,0.33500000834465027,0.4519807994365692,0.28999999165534973,0.5182072520256042,14.0,1.0,0.33500000834465027,0.4519807994365692,0.28999999165534973,0.5182072520256042,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004179.jpg,606.0,11.0,1.0,0.6269999742507935,0.490996390581131,0.43799999356269836,0.4361744523048401,11.0,1.0,0.6269999742507935,0.490996390581131,0.43799999356269836,0.4361744523048401,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_002328.jpg,607.0,10.0,1.0,0.5009999871253967,0.554932177066803,0.9980000257492065,0.5553142428398132,10.0,0.5048016309738159,0.4937119483947754,0.5271281003952026,0.988960325717926,0.6409918069839478,0.49741703271865845,localization
D:\AI\Dataset\VocDetection2\images\2009_002328.jpg,607.0,8.0,1.0,0.11699999868869781,0.32821211218833923,0.23000000417232513,0.2496916502714157,8.0,1.0,0.11699999868869781,0.32821211218833923,0.23000000417232513,0.2496916502714157,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_003266.jpg,608.0,5.0,1.0,0.4960000216960907,0.5219168066978455,0.8680000305175781,0.5047205686569214,5.0,1.0765209197998047,0.5320133566856384,0.5397375226020813,0.9259101152420044,0.5017721652984619,0.8660232424736023,correct
D:\AI\Dataset\VocDetection2\images\2009_002978.jpg,609.0,10.0,1.0,0.4569999873638153,0.7389999628067017,0.5300000309944153,0.2720000147819519,10.0,0.647811770439148,0.3687213063240051,0.7526496648788452,0.4396996796131134,0.2804466187953949,0.5226839184761047,correct
D:\AI\Dataset\VocDetection2\images\2009_002978.jpg,609.0,8.0,1.0,0.22899998724460602,0.7519999742507935,0.31800001859664917,0.2460000067949295,8.0,1.0,0.22899998724460602,0.7519999742507935,0.31800001859664917,0.2460000067949295,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001241.jpg,610.0,17.0,1.0,0.2540000081062317,0.7120000123977661,0.492000013589859,0.32600000500679016,17.0,1.0,0.2540000081062317,0.7120000123977661,0.492000013589859,0.32600000500679016,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_000651.jpg,611.0,13.0,1.0,0.5068944096565247,0.5199999809265137,0.5747509598731995,0.7239999771118164,13.0,1.024625301361084,0.492398202419281,0.5298298001289368,0.6148927807807922,0.7564855813980103,0.9486733675003052,correct
D:\AI\Dataset\VocDetection2\images\2011_004904.jpg,612.0,0.0,0.8087893128395081,0.5087055563926697,0.47932177782058716,0.8493937849998474,0.6605859398841858,0.0,0.8087893128395081,0.5087055563926697,0.47932177782058716,0.8493937849998474,0.6605859398841858,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_004904.jpg,612.0,14.0,1.0,0.48399999737739563,0.5509999990463257,0.6079999804496765,0.23199999332427979,14.0,1.0,0.48399999737739563,0.5509999990463257,0.6079999804496765,0.23199999332427979,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_001242.jpg,613.0,11.0,1.0,0.6009999513626099,0.5239704251289368,0.4860000014305115,0.6172377467155457,11.0,1.0839420557022095,0.6209209561347961,0.527494490146637,0.5329205393791199,0.6273902058601379,0.8929247856140137,correct
D:\AI\Dataset\VocDetection2\images\2008_002031.jpg,614.0,14.0,1.0,0.5718750357627869,0.5625,0.26875001192092896,0.625,14.0,0.5321810245513916,0.5545707941055298,0.5774168968200684,0.2565141022205353,0.5585809350013733,0.5161218047142029,correct
D:\AI\Dataset\VocDetection2\images\2011_004327.jpg,615.0,19.0,0.5375991463661194,0.47980380058288574,0.3680361211299896,0.4830871522426605,0.4642517864704132,19.0,0.5375991463661194,0.47980380058288574,0.3680361211299896,0.4830871522426605,0.4642517864704132,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_004327.jpg,615.0,14.0,1.0,0.4099999964237213,0.5019999742507935,0.5659999847412109,0.9959999918937683,14.0,1.0,0.4099999964237213,0.5019999742507935,0.5659999847412109,0.9959999918937683,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_001108.jpg,616.0,14.0,1.0,0.47099998593330383,0.4020000100135803,0.3880000114440918,0.2880000174045563,14.0,0.7264038920402527,0.5104015469551086,0.6540204286575317,0.3874979019165039,0.6108530759811401,0.6848235130310059,correct
D:\AI\Dataset\VocDetection2\images\2010_002758.jpg,617.0,5.0,1.0,0.5029999613761902,0.48799997568130493,0.7940000295639038,0.4779999852180481,5.0,0.981113612651825,0.5375455021858215,0.45269373059272766,0.795413613319397,0.5603724718093872,0.9191466569900513,correct
D:\AI\Dataset\VocDetection2\images\2008_007559.jpg,618.0,11.0,1.0,0.39000001549720764,0.5039950609207153,0.6159999966621399,0.3415781855583191,11.0,1.1160999536514282,0.3837176263332367,0.512748122215271,0.5250360369682312,0.3759569227695465,0.8830334544181824,correct
D:\AI\Dataset\VocDetection2\images\2009_004570.jpg,619.0,7.0,0.8304513096809387,0.45912477374076843,0.4953242242336273,0.8632133603096008,0.7606207728385925,7.0,0.8304513096809387,0.45912477374076843,0.4953242242336273,0.8632133603096008,0.7606207728385925,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004570.jpg,619.0,14.0,1.0,0.4309999942779541,0.5009999871253967,0.8579999804496765,0.7480000257492065,14.0,1.0,0.4309999942779541,0.5009999871253967,0.8579999804496765,0.7480000257492065,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_007019.jpg,620.0,14.0,1.0,0.5440000295639038,0.5619999766349792,0.3400000035762787,0.5460000038146973,14.0,0.9052847623825073,0.518245279788971,0.5426146388053894,0.291493684053421,0.43789246678352356,0.8624128699302673,correct
D:\AI\Dataset\VocDetection2\images\2008_007019.jpg,620.0,1.0,1.0,0.6139999628067017,0.6810000538825989,0.5920000076293945,0.3880000114440918,1.0,1.0,0.6139999628067017,0.6810000538825989,0.5920000076293945,0.3880000114440918,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_004423.jpg,621.0,16.0,1.0,0.31299999356269836,0.5430000424385071,0.414000004529953,0.40799999237060547,16.0,0.5440710186958313,0.3441641330718994,0.5518449544906616,0.4587746262550354,0.3717059791088104,0.5161069631576538,correct
D:\AI\Dataset\VocDetection2\images\2007_004423.jpg,621.0,16.0,1.0,0.31299999356269836,0.5430000424385071,0.414000004529953,0.40799999237060547,16.0,0.5440710186958313,0.3441641330718994,0.5518449544906616,0.4587746262550354,0.3717059791088104,0.5161069631576538,correct
D:\AI\Dataset\VocDetection2\images\2007_004423.jpg,621.0,16.0,1.0,0.6859999895095825,0.4970000088214874,0.40799999237060547,0.4000000059604645,16.0,0.8173564672470093,0.6686912178993225,0.5236933827400208,0.44263961911201477,0.3914443552494049,0.7967562675476074,correct
D:\AI\Dataset\VocDetection2\images\2007_004423.jpg,621.0,16.0,1.0,0.6859999895095825,0.4970000088214874,0.40799999237060547,0.4000000059604645,16.0,0.8173564672470093,0.6686912178993225,0.5236933827400208,0.44263961911201477,0.3914443552494049,0.7967562675476074,correct
D:\AI\Dataset\VocDetection2\images\2012_003113.jpg,622.0,14.0,1.0,0.3199999928474426,0.5830000042915344,0.24399998784065247,0.47199997305870056,14.0,1.0,0.3199999928474426,0.5830000042915344,0.24399998784065247,0.47199997305870056,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_000628.jpg,623.0,14.0,1.0,0.23899999260902405,0.5918865203857422,0.2980000078678131,0.48140549659729004,14.0,0.6339611411094666,0.22548151016235352,0.6572242379188538,0.2965156137943268,0.3642864525318146,0.5980508327484131,correct
D:\AI\Dataset\VocDetection2\images\2012_000628.jpg,623.0,14.0,1.0,0.23899999260902405,0.5918865203857422,0.2980000078678131,0.48140549659729004,14.0,0.6339611411094666,0.22548151016235352,0.6572242379188538,0.2965156137943268,0.3642864525318146,0.5980508327484131,correct
D:\AI\Dataset\VocDetection2\images\2012_000628.jpg,623.0,14.0,1.0,0.23899999260902405,0.5918865203857422,0.2980000078678131,0.48140549659729004,14.0,1.0443611145019531,0.6859723925590515,0.5086027979850769,0.25162115693092346,0.6121838688850403,0.3336270749568939,localization
D:\AI\Dataset\VocDetection2\images\2008_000034.jpg,624.0,14.0,1.0,0.39483171701431274,0.5270000100135803,0.32416263222694397,0.6100000143051147,14.0,0.6648504734039307,0.5164786577224731,0.6037591695785522,0.5537102222442627,0.8115490078926086,0.5517775416374207,correct
D:\AI\Dataset\VocDetection2\images\2008_000034.jpg,624.0,14.0,1.0,0.5899295806884766,0.5419999957084656,0.4942479431629181,0.9160000085830688,14.0,0.6648504734039307,0.5164786577224731,0.6037591695785522,0.5537102222442627,0.8115490078926086,0.5820226073265076,correct
D:\AI\Dataset\VocDetection2\images\2009_002938.jpg,625.0,18.0,1.0,0.42399999499320984,0.6729999780654907,0.42399999499320984,0.2800000011920929,18.0,1.0,0.42399999499320984,0.6729999780654907,0.42399999499320984,0.2800000011920929,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000527.jpg,626.0,2.0,0.6198625564575195,0.45037633180618286,0.5128427743911743,0.7029982209205627,0.8569291234016418,2.0,0.6198625564575195,0.45037633180618286,0.5128427743911743,0.7029982209205627,0.8569291234016418,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_000527.jpg,626.0,14.0,1.0,0.45522385835647583,0.4664429724216461,0.6559701561927795,0.7181207537651062,14.0,1.0,0.45522385835647583,0.4664429724216461,0.6559701561927795,0.7181207537651062,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_001381.jpg,627.0,18.0,1.0,0.5,0.5009987950325012,0.9959999918937683,0.6631810069084167,18.0,1.0,0.5,0.5009987950325012,0.9959999918937683,0.6631810069084167,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005596.jpg,628.0,5.0,1.0,0.7519999742507935,0.46700000762939453,0.2800000011920929,0.21599999070167542,5.0,0.8005350232124329,0.45466622710227966,0.48514094948768616,0.723746657371521,0.39941471815109253,0.48401156067848206,localization
D:\AI\Dataset\VocDetection2\images\2011_003079.jpg,629.0,14.0,1.0,0.5829454660415649,0.6119999885559082,0.2862095534801483,0.5920000076293945,14.0,1.090980887413025,0.5363029837608337,0.6242050528526306,0.3069782853126526,0.5928277373313904,0.8489581942558289,correct
